id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30277,0.2792280683146096,0.0735355008734452,0.0011131194683513057,0.00033066173585445414,0.004019383857816581,0.23652686336775225,0.5590116902848656
30278,0.018521366057058092,0.015224691579418989,0.021261160801092503,0.001833299256192409,0.023096010476454838,0.3629572206340275,0.695379492409194
30279,0.11865080507035312,0.01098645442227815,0.01925428874606934,0.0013363912101432922,0.051722798571576384,0.5813767526841276,0.3531981941339455
30280,0.038569755723548864,0.005799926091745644,0.04017658997566823,0.21978060061781296,0.014346839147169263,0.214873676926969,0.4703393859544593
30281,0.027090232928777727,0.03641860812440421,0.11684565562150429,0.0012937646702359646,0.018394724679016622,0.2847758835490321,0.5688566010852196
30282,0.00010527005332076764,0.0011538561948798965,0.8773894237447496,2.9822558625453848e-05,9.102881438799519e-05,0.0008164853076115908,0.022164123257860782
30283,0.5477107310684279,0.019170355393963546,0.003560296939976646,0.0002980135168871497,0.1359912520388651,0.0983011782341488,0.3554060254716351
30284,0.12458374921395704,0.014116229616681686,0.002733791727948315,0.008191225109616097,0.029908553566817257,0.5539524310612169,0.416585194007575
30285,0.2566559771877161,0.14947296538734436,0.007809027429575519,0.0004575335314266713,0.09109068946320724,0.18028794361663547,0.4419516856888659
30286,0.017441254577875435,0.02160595908818826,0.0010504055409184553,0.0005063936518537311,0.0038637608054058778,0.4521013605702108,0.6043112877596077
30287,0.07250350211318746,0.000845468058473385,0.0011564427995419612,0.002974679345299905,0.011020052424413382,0.6136431904336614,0.44577270103932637
30288,0.1196589063846643,0.01439061620782478,0.05409731066164286,0.007929235616449563,0.06833550575454352,0.2738138053811652,0.4828990475855639
30289,0.447469681691762,0.016257108877619376,0.005729646784898099,0.0003677511447855074,0.09445091403753772,0.09060203020052365,0.515184447214861
30290,0.02514157094026412,0.0020197293924703553,0.2049932080187977,0.020985421712913944,0.020952240330206946,0.20182188825619285,0.5781008958640519
30291,0.27400335413942417,0.005656019376285819,0.002357814831288996,0.0008360483693847878,0.0208563935073631,0.2603616142486568,0.5968182542193531
30292,0.6184054965778005,0.001319632991703401,0.0021578295019471674,0.000256717095019029,0.008503030748613971,0.1325434593879533,0.4109417358051247
30293,0.04748400073257025,0.013797815601092157,0.0010199410286811474,0.0005041925055510857,0.004840407689847653,0.49415930754216325,0.582778497717638
30294,0.11015547438959279,0.0010222936580971886,0.0005719728077918092,0.0007124338790167135,0.007134603396679932,0.7908538226059881,0.24881356237385047
30295,0.005952536259107391,0.005609282082915724,0.7712291841188731,0.00014513873496063684,0.0018219925514385647,0.0104658676091512,0.07944742403739895
30296,0.2179236439141707,0.0014184683720131733,0.0009920768739884668,0.00034628579769181375,0.004959056813607374,0.22166116141915473,0.707642677614986
30297,0.4544460410536255,0.0012895948998246707,0.001826065614624193,0.00019098478268518904,0.017270890199755102,0.3694402667968646,0.3129299406453411
30298,0.0009965591884851398,0.00027075430411686006,0.875431909725352,4.15856755424033e-05,0.000385359862191719,0.000411224700337057,0.01737841489050713
30299,0.0014977263739974966,0.0004860124264181497,0.8487259649332876,9.167845391103674e-05,0.0007984111067376984,0.0010701994674500147,0.041076318197777795
30300,0.001845517093992186,0.0004787953024039094,0.8495333655898867,7.38961243151552e-05,0.0005302129111333564,0.0008606094725100844,0.046471646294192
30301,0.0013531438819861228,0.5078578334072783,0.005745875894080578,0.00040454541191924424,0.003500374259867457,0.23538183611295962,0.3281050415196731
30302,0.14801804859029227,0.010276504619360732,0.003368738707996961,0.000393807365106041,0.5629783316354113,0.09199533901785056,0.309658697326914
30303,0.027967112398236585,0.026742961330337076,0.006932523887327182,0.0009586664860459103,0.02372856273100514,0.24260583449032858,0.7877895027772072
30304,0.1450330613294914,0.056662876856309885,0.0021832004854020147,0.0005394937310249158,0.03442632709340757,0.18669557205550708,0.6631901292947865
30305,0.007892792856025052,0.048387286976668616,0.031374985263684346,0.0005097850640257817,0.014234726864963815,0.3881480313363142,0.605983503462794
30306,0.0022490243409281174,0.039960695544845895,0.39082192384344294,0.0009778820715973693,0.005079054958227839,0.10657616143016684,0.3980286396896804
30307,0.8535386162443481,0.002196617866565942,0.006957123617437729,0.00017801423933966513,0.038525200504560674,0.029109915544962717,0.25125104988806624
30308,0.06748158585706668,0.05022904270120289,0.00386392225825142,0.0011892583871753288,0.007777149849263761,0.5853542134042831,0.42630210458802625
30309,0.0007837014015273304,0.6148921070268921,0.0004889732917283602,0.00021111407870410545,0.0024100375664075826,0.16920036764416868,0.295048123654322
30310,0.23204605808018502,0.011758535098196684,0.04100996557886946,0.0017156273128164459,0.09977326265529785,0.32484786269929233,0.38542010748333333
30311,0.00520163042224453,0.04964122951148911,0.023488513696599544,0.000857882448556285,0.016863501175829583,0.4410602200606192,0.5657225143448177
30312,0.05328312503452909,0.525438176861829,0.0008531251628575176,0.0007492990667194526,0.019661907636677096,0.3142873959565229,0.2292050945045778
30313,0.00014404668256535547,0.0011205300046749469,0.8676353228877677,3.6061886638560625e-05,0.00015713503523878084,0.000998242008118969,0.02872682977208697
30314,0.5059003660219649,0.001761557719198844,0.0006880793716628229,0.00023607068444319375,0.005247675762373819,0.34719610682464686,0.3385505053674723
30315,0.002347290992514084,0.2653357192659729,0.001237413911992215,0.051758995499781406,0.0248953070418776,0.16419423480873885,0.5288952178410129
30316,0.26592058236447835,0.002662993831865594,0.0026689887077630575,0.0004235910551620822,0.04450510615515918,0.4029395380974918,0.39125422553242717
30317,0.00015686199332371026,0.001137473300703166,0.8649311667137058,3.840958286980967e-05,0.00016981497892770453,0.001551659273102576,0.03957085640965474
30318,0.0007711956340566266,0.0002579855628651306,0.8796027664694276,3.673408898693462e-05,0.0002754375235190661,0.00019234821197665689,0.012629054967274317
30319,0.1462296432608357,0.01807699061949102,0.004793860582502381,0.0011416132210962627,0.22251859434886517,0.1284566452679754,0.6553041547064836
30320,0.001293645139417709,0.016111500947605068,0.0006635852270925858,0.0003068451589404,0.0019174121549913189,0.680413914549648,0.441590571122224
30321,0.2546764016596804,0.0010630381722255436,0.0009532809478092297,0.0002898920360078939,0.024279375254019946,0.44631565767200754,0.40030209310340276
30322,0.2808494616950177,0.012698339886138187,0.015459957506791949,0.0009314243902816524,0.05741684813930194,0.2545559703628306,0.5435305092055539
30323,0.29881470847127173,0.002824223468353596,0.002157478602430447,0.00594669504162242,0.050939531362306924,0.2078611418936882,0.5875881978429087
30324,0.00013555672468166404,0.001268736262666043,0.8807714709633565,3.209399160785113e-05,0.00015160176476325746,0.0008434724605527448,0.01921258676605327
30325,0.2504894995010845,0.09477696010569533,0.003845231065961959,0.0003121429003710283,0.026976047743539164,0.20251318176730942,0.5486197275473671
30326,0.3934023675393413,0.008197096520437628,0.0016090744577433164,0.0003210884290527535,0.006061432187583234,0.32456074472370533,0.43534259936500824
30327,0.09804567646707803,0.02053004252779671,0.035157826439887616,0.0008642062153375414,0.379824288292909,0.12211413119008628,0.4397565422559352
30328,0.0048757218858793,0.01226263456238397,0.0017923453498689115,0.0005072326806526601,0.019623682344033583,0.6254307450791083,0.4807586988166262
30329,0.11131465841742838,0.5286037405152206,0.0018919764973147073,0.00020049676001825662,0.005538912060097584,0.1404045010907682,0.2654994782231169
30330,0.0007461883935477771,0.00041139755937600415,0.8289931440770584,0.00010228097082431073,0.0005698075543306958,0.0017347839948985964,0.06276942142268357
30331,0.00016681599303733683,0.0011308939962131356,0.8681055536469825,4.327423530940578e-05,0.00018410208626296428,0.0011718768404995871,0.027578343308949694
30332,0.36703193525429156,0.001476213706780079,0.0011402886692291846,0.00028581109806720607,0.01975879809238376,0.3235975232008481,0.43960250303093773
30333,0.17320455398346618,0.0009055147663112436,0.0019470500100993854,0.000453412885504633,0.00504296250598235,0.13556246602450545,0.8197638433501024
30334,0.009747812868294797,0.004341933072109193,0.004341833956317278,0.0008660950960572473,0.003753968087068775,0.6083399978092205,0.5112838221969787
30335,0.015770353486939285,0.07773124051196419,0.0012319105270499238,0.0014439439524482438,0.007215240270342677,0.6076266311001113,0.4223231379883896
30336,0.03787333554307748,0.0008411426707937539,0.0010988203552379896,0.0035814249460812404,0.01913034548211078,0.6576392953178254,0.4290023486481859
30337,0.35763429124345436,0.023585414090781978,0.010202878283103414,0.00026097231964203327,0.02212120410378142,0.1656857837349602,0.5650504838241085
30338,0.017009462321376942,0.0004986318248797863,0.0007962240292739967,0.0043384247120304385,0.004401002882991924,0.3748772005657017,0.7271195558345616
30339,9.638922801263072e-05,0.001244031239247034,0.8766575618540241,2.6185132480408463e-05,0.00011197041559997884,0.0007189597161213836,0.023839159614082513
30340,0.004000972157325368,0.005008210488260549,0.39491484292303236,0.0005301731731684227,0.004530931591790382,0.0778042731895021,0.5667143207736531
30341,0.004930097885800934,0.0016645282067302228,0.002041138101932583,0.007470803020913125,0.048824285549348534,0.4019583458494161,0.6481238041402376
30342,0.01198030020951608,0.0007627636849087988,0.0016335472715482795,0.010244181723734178,0.02628044198925019,0.517614775930845,0.5671199680205957
30343,0.020687635964702546,0.0016883583826516036,0.0007058392217713582,0.0008273723152243706,0.0037792218519281315,0.8704423712268067,0.2579418784718829
30344,0.09210402874329586,0.052636413426227685,0.0013115232476603388,0.0002849506093634351,0.007799838497115071,0.10137828445995005,0.82615281478705
30345,0.0014734730479615756,0.0003377598988786448,0.8367576742328006,9.443884960270741e-05,0.0007862536506818609,0.0018013676188050308,0.06310953569135405
30346,0.09545361811078196,0.006483096133660807,0.048126391809991946,0.0016428533221025663,0.038843576979091694,0.35432935120638387,0.5881856971449979
30347,0.0018807533166302274,0.08631485014506839,0.10699746059409984,0.0013123597557936977,0.008184936753613873,0.38999068643214874,0.4937819018992777
30348,0.15531316834754388,0.0024222594540854337,0.005481459519695672,0.002844332515709064,0.01172673292704038,0.19983344060991642,0.7616864662182335
30349,8.800913976956813e-05,0.0010139026817487474,0.8837030372061456,2.547591297750372e-05,8.903058983171202e-05,0.0006712730436167416,0.015531488357067358
30350,0.00012937386709811608,0.0011209933631087159,0.879482448711652,3.601008420371628e-05,0.00010004717561633706,0.0009601764420174811,0.01839338784988822
30351,0.284540846538861,0.0015533299076781403,0.000782190712997906,0.00023518390730448613,0.00390765051930058,0.4551177858076299,0.4377765135594284
30352,0.08370736360209519,0.7930436796411942,0.0005040393142876695,0.00010705855918514416,0.00465005348117163,0.042300284009964786,0.17890643458485433
30353,0.00017848086344436856,0.0016742340795808473,0.8628235919456703,3.996386136005632e-05,0.00014021074862363215,0.0010361275916354654,0.03266136931721858
30354,0.003107836964630619,0.006476588678136051,0.0018004601733718295,0.003771190065376413,0.0219979930181627,0.4995896593078301,0.5541831851767792
30355,0.010759836296136567,0.39368117387761314,0.0008563394933055059,0.0016316042647518442,0.004937198895832348,0.4565893335450573,0.27718349896850525
30356,0.0692573006030154,0.0011799977392446725,0.0013021618548186707,0.020247049143071887,0.010175387301658283,0.4779003748045108,0.5562599141856188
30357,0.004938758478028309,0.04645090558637209,0.01251636156371572,0.030675503951486247,0.01582294602716224,0.11190782974181596,0.9033961997512056
30358,0.0020840842596344996,0.022836985228362038,0.22968726268188,0.0025007170505070052,0.0033286884727181405,0.2607641241961883,0.3636075624365208
30359,0.0012834029505313588,0.8544135489093694,0.0003209463969102169,0.0004334906960587203,0.0027704993951921924,0.066558659633218,0.14718918295677422
30360,0.23540145791458578,0.01647725911726673,0.010499881754796252,0.0002901042594683065,0.02349799638263244,0.5723449966033839,0.29887107470754604
30361,0.0915275802043301,0.0005373883956805993,0.0006614751773846688,0.000581023956408548,0.006029442342682327,0.7168925908427775,0.35114591996413425
30362,0.04890061524968367,0.00269179199667031,0.10061345611435649,0.09071232682480396,0.03417222044514405,0.2771256596343748,0.5295026244371412
30363,0.000629246132642299,0.0017218124374093072,0.8268621739247374,0.00010220932752654611,0.0006418908153693161,0.0028736315949375304,0.06993931307402987
30364,0.027645147676264553,0.009921657654493678,0.003940939659755623,0.000283549933234012,0.9208561063616407,0.04652068143872981,0.18702321601606928
30365,0.4080587680576812,0.03061886620081759,0.002524865542907044,0.0003715138377210648,0.10596940493371751,0.1364704894202254,0.47143239853720115
30366,0.002495704368209583,0.006259356351294818,0.0030305819920557818,0.01743985700852492,0.04584712914104208,0.314111662121798,0.5600362101183683
30367,0.4670259927029857,0.0010458159982842709,0.0010566835933430926,0.0005913032418584283,0.02939396624941952,0.39744239222068156,0.2636945964101536
30368,0.13187188929553875,0.006504152683508085,0.0030102786651270605,0.001455380310844635,0.5206952862871784,0.08181142690153612,0.4445224288350098
30369,0.005533825560948775,0.07158332186655719,0.031513458087597465,0.010224610218751625,0.04073056638561288,0.283913646715661,0.631271130580915
30370,0.00280637203603587,0.005186872633750418,0.0029724383575271615,0.7787259529980803,0.006153038302805872,0.015948003017995403,0.19967293159900612
30371,0.02643794246905902,0.0006743887870779682,0.0006605831263782716,0.00037256687548478846,0.002122300494613427,0.26351788754876626,0.8484382649455781
30372,0.00012210254378101822,0.0011335407098971317,0.8791787553463347,3.241881657952438e-05,0.0001540570505904648,0.0009089076559724811,0.020251320281011072
30373,0.043759410136630664,0.17781375588017276,0.00748262200099822,0.0018392246235369057,0.040584133747139844,0.18409099469103768,0.5491094051925054
30374,0.012006297125325888,0.03101457147671412,0.04994379308527012,0.003973999754394059,0.024249882249348962,0.4302310961975248,0.551916155930262
30375,0.07394389839728097,0.005289995786658563,0.07495010643990074,0.0009100640713789739,0.011317956430221108,0.5418843443912824,0.4171538102678168
30376,0.2087911782051129,0.001250178528319454,0.0007331784508974421,0.00036229804154199895,0.015612182375155149,0.4627595626597582,0.4809460364522767
30377,0.0026576929887847456,0.027076761664642388,0.422105906687847,0.0011854041284424886,0.005883271242674478,0.11287970477091253,0.3801849929234531
30378,0.16544655291022806,0.014472121735350549,0.0008611317185210685,0.0006011777029253817,0.009906388638229352,0.4305931758141008,0.5539041238561182
30379,0.002901712429049276,0.020912103345325603,0.001627794440834095,0.0034635032885015696,0.055929834129408613,0.41638463232582,0.6447283339945615
30380,0.5697288331336929,0.0023141953747934387,0.0011334779947801412,0.00035802644966792237,0.015486894418012103,0.2019151277596695,0.3754121267586924
30381,0.11576406909827705,0.003163193833390567,0.002361657869711194,0.00032702874027079213,0.839526329878769,0.0412149765711967,0.1954318575589973
30382,0.00012420980226392968,0.0011239695560536429,0.8701991029308467,3.223991395818719e-05,0.00012395043762116603,0.0021050261720852777,0.02774651989143027
30383,0.0025213145698991784,0.0008610922388819383,0.7779785851537808,0.00019014882985248172,0.0024934992246351028,0.005212441289810396,0.11859263514333725
30384,0.0001781555925591868,0.0018636016516020246,0.8829948735058446,2.8217629808608004e-05,0.00017032334035505862,0.0008858945904149546,0.013072512227495201
30385,0.1777392095547407,0.1790929548070742,0.002847149289479486,0.0002959649647053366,0.03728761678972621,0.31303537094363054,0.46203614154197736
30386,0.1282613060377294,0.004655622273023968,0.0025242107745850157,0.0004293738886225421,0.017724776010081024,0.09579114196601946,0.8936266723498709
30387,7.84576743428093e-05,0.00143940532139628,0.8793281410701419,2.331239889847839e-05,6.190175854675529e-05,0.0006631381341173053,0.022926527296451976
30388,0.34052261593553546,0.0017542052734805516,0.0028034279560496234,0.0003884515607099041,0.02166790332308329,0.23373344893968867,0.5551579436173992
30389,0.05682111747589612,0.016391529619522234,0.03777283238231529,0.0008346522754514535,0.05378595274693718,0.3139623501329744,0.6541305014571503
30390,0.14138366537946484,0.0037065943465186624,0.058476884341141205,0.015144359043384807,0.06766339699180096,0.2952336539295851,0.5345014639963669
30391,0.00030657954181024594,0.0012766274728560224,0.8540998956249602,6.0436013115334355e-05,0.00024651182447219146,0.002817260091699611,0.035031708828774655
30392,0.18322438510259034,0.033605000129141416,0.03263015004452454,0.0016415165474954292,0.0708308690494953,0.23212192320871416,0.5617080070209738
30393,0.034752288206019374,0.0014809572049864993,0.001175276681922703,0.00021520816909635046,0.0033436357277872994,0.6742033191825484,0.42530242950083563
30394,0.31079944186104996,0.0020031104065951315,0.0030172411937641817,0.0003927334870647323,0.02638877839489035,0.283423167370914,0.4802517913291578
30395,0.004478517202867903,0.0007197194713486352,0.5642822719636391,0.0021862397654927425,0.0030961903878057037,0.0974878233862389,0.2512036009314481
30396,0.005595179495370641,0.029707043609459638,0.0835022096599141,0.012432222851247836,0.01895094186445623,0.2907559840656948,0.6266709495976355
30397,0.39254792021343876,0.003397086684724794,0.041258001112103475,0.0005910762141297117,0.08632586941815149,0.1803655999492762,0.43960513193197626
30398,0.4652761838611568,0.006233960782530406,0.007879372365570772,0.0056198110329579425,0.03505748105677425,0.18808963265542417,0.42474148284779745
30399,0.17906136141470974,0.019385371958695184,0.013851744399018916,0.0008452659046359516,0.058406272779883917,0.4525644776012021,0.43136722025888774
30400,0.014723784383105641,0.00500833215494719,0.0044371250014948104,0.003432395349689051,0.01263311760588521,0.48026399934644176,0.608253524494758
30401,0.0018381067389868669,0.0003671996470699646,0.816859121827892,9.125028910630253e-05,0.0007281449479928954,0.0013104609802391263,0.0731842585748131
30402,0.028161392038103028,0.0033526596525361566,0.0012837540997270077,0.0010995331071129502,0.006880674138399564,0.6076056913553574,0.48006550780813206
30403,0.0007063008091769418,0.004976742462299028,0.7074972392905123,0.00040174862360625865,0.0017620047653882308,0.010949843358857169,0.18817570776513695
30404,0.0035370516476607313,0.05301157426071849,0.025105689311057975,0.0007797624621081523,0.01487642944232231,0.38711553254123043,0.6211595650085486
30405,0.041009496444166196,0.014716061941402032,0.053854947113362056,0.0011105809441389499,0.027865017949109894,0.26165046291369964,0.6895206034337822
30406,0.14545674807671466,0.05262950445943998,0.0008596113640821588,0.00026223780346470266,0.005721751618565954,0.5327323840279866,0.40040462274740185
30407,8.369909436123555e-05,0.0013376013600335124,0.8687951608629091,2.5948028028094493e-05,5.908682094972436e-05,0.0006822230752429478,0.02988768468966168
30408,0.11708494501344498,0.06849015382823051,0.0014360136424911222,0.0018520011730500537,0.05511068289009565,0.44836768376650976,0.4529097738281966
30409,0.23335975867469405,0.0046767480613991155,0.0011425641931225123,0.0004623926545708041,0.004565952242008831,0.34116522718166187,0.5769043823260244
30410,0.1809161963966962,0.43032317552799193,0.0011552572369745915,0.00018560727217724224,0.00938065968977426,0.11776961278041781,0.338080797368141
30411,0.0013625048521902165,0.03659946916113424,0.0012201091558993926,0.00033388078894170466,0.005303016090964727,0.7062961917022099,0.3881077863450364
30412,0.00017923444275650874,0.001620535261779912,0.8678467695109781,5.0101668672231836e-05,0.00029562513502889116,0.0011871269968554308,0.03443162064146497
30413,0.0026992414750849347,0.02298420125535892,0.003080880422139449,0.00032523948755935146,0.018620576966041545,0.47127115932038693,0.5966658446584067
30414,0.0001911555553808905,0.0010629104628481782,0.8658606695014966,4.4794973058730324e-05,0.0001783370613002809,0.002342500860598126,0.035193650092441284
30415,0.2414274132641121,0.002789619291602994,0.005937670940657502,0.0016059744555649402,0.012159388998374899,0.5189084540879015,0.3741739913334923
30416,0.044038352061799235,0.008600216515928965,0.0006026285404378528,0.00034247166125500063,0.00808616477511763,0.8118649637109879,0.2921259142619813
30417,0.028388835991915065,0.004045448071800588,0.0009049644175076559,0.001979504184711437,0.006611194356009738,0.6094127259063746,0.502826896464581
30418,0.0027233038262413976,0.006741370874034382,0.6463397149559542,0.0039017207851049025,0.0020819027334903766,0.009209354289201582,0.21241787207783674
30419,0.0001909359755990206,0.001571107756614355,0.8679005505383486,4.465819710590997e-05,0.00021867733084832418,0.001220914197196514,0.03125675185616836
30420,0.0397582849468327,0.001370959046671622,0.0006594955196648618,0.00045531280773701387,0.0028670660292958675,0.7151409212729067,0.3995053573445897
30421,0.0010459427504163768,0.563680327784605,0.0006553468236885514,0.0005294069939456369,0.0032356186272603196,0.23207474052642524,0.2763281591189839
30422,0.01017350608089367,0.16574520097071885,0.0018663491185898278,0.0005629063805512117,0.0277232556274719,0.4523973758416593,0.4283265261199916
30423,0.20304247760823718,0.0004849454096852923,0.0010642209358294838,0.00886110910934686,0.023492596863079022,0.49323028027282795,0.4347666880096411
30424,0.0063331166896335115,0.011568844240193868,0.7608587325807081,0.0003485314282042431,0.007247657179367158,0.013097106023079882,0.16230742666182976
30425,0.296948001327057,0.03464852158503061,0.0017691536206589165,0.000937556506146093,0.003649485567355691,0.37454525847720893,0.43683593829549927
30426,0.043192134048169566,0.008579966374239969,0.04596686070583591,0.0029701834206231226,0.017140851393188352,0.6625188814184998,0.3454689400758948
30427,0.19787235652352786,0.0012033304704896137,0.00133927956394631,0.0001770212109139761,0.005682943031954808,0.11542111390898609,0.8069056818942612
30428,0.15325137541495157,0.14771753289230063,0.0021582541321030725,0.0014393159825255178,0.031425114566671,0.2963949040250552,0.5022410817385036
30429,0.28622309842708127,0.004012354196132528,0.0036420010114311856,0.000246581497246212,0.05932752439291131,0.08057803499577909,0.6983234732451153
30430,0.08048121833637153,0.0015432992482637417,0.05320394277754397,0.006322847510330044,0.012218895875422218,0.1431781579749299,0.7541620339204982
30431,0.033902958757148126,0.0015600492306547544,0.002616539777789201,0.7709490571437793,0.020076727526571435,0.021886717683431194,0.17911936615808255
30432,0.22556498508558614,0.039096768543495475,0.0009178319866808237,0.00036424175107388024,0.011274166011291907,0.27970237682311794,0.5763067994393374
30433,0.3529824032167903,0.04550445205443873,0.003719446458761512,0.0004083306738206711,0.044615470935045205,0.3222518058133078,0.3719379957882868
30434,0.0026882677219721234,0.04241451870716489,0.0022149363124777514,0.010898581375766846,0.01866594894245706,0.534482687652853,0.43066874402672645
30435,0.0003009126461791959,0.001750032175035153,0.8353161519356707,6.138977895242114e-05,0.0003110722627333004,0.0033541372354324714,0.06006980467380747
30436,0.01425948318117735,0.0009228164923655339,0.0033637566381154345,0.8477771964615834,0.007608953544159607,0.15993475651849215,0.13868562887708502
30437,0.0646127570393254,0.0777082883122472,0.002829546545520808,0.020841356108832747,0.03385619643150404,0.20599204633005402,0.6942716761324708
30438,0.009698976755102742,0.03490178305477313,0.1386432331790484,0.004074080802549441,0.0153142936494565,0.23902657308199038,0.6837915196244876
30439,0.0007531198706848528,0.0012600907029470924,0.7977772520953754,0.00011369444461534988,0.0005661780864134481,0.0018510092296872523,0.09010076665942252
30440,0.003111505399760436,0.7162396849144866,0.0006484785104895266,0.0005391807611558861,0.0020383693699525507,0.17787473818313515,0.20693906776517995
30441,0.0808569966744162,0.02241575745984771,0.001327032156009441,0.013775906375324297,0.17280641320328963,0.38658847317210887,0.4840017455988612
30442,0.0031293985856491483,0.08649107248679495,0.13907730334316878,0.0015947438285848856,0.00745831592044618,0.3464859183783173,0.4735752246491007
30443,0.036149479511331635,0.0025859275604605825,0.5674633241055473,0.0026952951037966643,0.005628000347117184,0.06378209978377697,0.23322559984190525
30444,0.00629057011991116,0.012401102593179928,0.0089124144105568,0.019124705835780027,0.04754368510629369,0.17981371269675525,0.6173055905150984
30445,0.00010512496587767587,0.0013313847847874582,0.8832670944114399,2.708721292157154e-05,9.05114438276493e-05,0.000778927022971448,0.017289287958929707
30446,0.01050359053125222,0.014101098730407685,0.013147859818402835,0.146003681316337,0.03262610222670015,0.276054561375465,0.6099843047649219
30447,0.00010189908162110058,0.0012002968238343566,0.8788650110159141,2.9097352771930326e-05,0.00010800889170729452,0.0007973939262255795,0.020576236424654865
30448,0.0026888102311374285,0.02172006051975378,0.0010617120307473318,0.03176322210249616,0.013017525830590928,0.4029054746096449,0.6192910100929399
30449,0.006493021801090789,0.007255737292079715,0.0009282679550678162,0.0014227312877515353,0.006183589778331196,0.4200151819242654,0.6548802146674952
30450,0.09825171532035193,0.002690122999683206,0.0011384068336740749,0.00048214541662597744,0.008970025824609297,0.46261277590643807,0.5944435472002711
30451,0.031607405824995265,0.009389455122970883,0.005289636037362013,0.08675618520273223,0.02891330913979455,0.6359980149675013,0.329517683457357
30452,0.3563415703042455,0.008512839265764838,0.002858308331760111,0.000599418433711138,0.08478854482436687,0.32566100573059265,0.37198583312570255
30453,0.2536449506835902,0.0006322800724814835,0.0008360518445068693,0.0007989747608995064,0.00815715932445389,0.4070106737137046,0.48806382214274846
30454,0.0002481361071347137,0.0012457792814560135,0.8581747812929474,6.55464829141796e-05,0.00038273953909924983,0.001407956625618497,0.04197457411165776
30455,0.059838077269943196,0.39260962674322475,0.0014492073249777499,0.0005222821987309189,0.022236628375095303,0.3473047895371156,0.2943449711129258
30456,0.0049178517575911886,0.0018955090640757877,0.0010195318121007217,0.005034642501968221,0.00795860350841345,0.6378456931824659,0.48882715710388686
30457,0.0002708524949256827,0.0013384578793637111,0.8429223192541058,8.321874506082836e-05,0.0003838715020966144,0.0017127380182961809,0.05633130008386369
30458,0.00025693572790290724,0.001245644563645615,0.8598150293915748,5.431360438065031e-05,0.00026883601195245297,0.0015016790004779743,0.036114407270818015
30459,0.396266379462298,0.011573051877498072,0.013443365126800616,0.0005053333903595672,0.15066817041047142,0.16439839993071487,0.41968211580364034
30460,0.10847942960273421,0.00979878056691297,0.013643245134157028,0.0007564828084207864,0.49175918575586136,0.08956793624468926,0.4719357225651557
30461,0.2669076349092232,0.0005666722526063129,0.0009711012430830754,0.0011487880169974037,0.014578270261801645,0.4677632367324357,0.4107392605114625
30462,0.0002609983506090862,0.0016138336226934492,0.8565231669892484,5.761641447378102e-05,0.0002512249865567531,0.002266135412551375,0.0407840941977621
30463,0.0063776780983855015,0.0028936801384616697,0.002470896704874973,0.012379823595815367,0.061097268817246156,0.45777860458428765,0.5667169696885934
30464,0.0074048784898989774,0.023117106224074074,0.025127629771252158,0.13906775438822433,0.011027580589969277,0.33677867782242776,0.5415278748255057
30465,0.0037772374865939966,0.05210652130366474,0.2243554034509367,0.00284493490883178,0.015726742899711342,0.25806154070951387,0.48751903272600144
30466,0.004547385052621177,0.0635848393428545,0.0960397922031484,0.0006015927946975579,0.013082268708210845,0.4229916046758729,0.5070419147344383
30467,0.0001109687227480304,0.001310261971954546,0.8734740526002784,2.7702729652440583e-05,5.4938136020734025e-05,0.0007390874058287604,0.028530797917313232
30468,0.003958893530778138,0.07067380604608085,0.02099149213864455,0.01645427508373134,0.02638335716162868,0.2843642081824834,0.6669591929379977
30469,0.08839534504509114,0.024818751709254374,0.04318565383362097,0.0010368075405488137,0.010189386178918205,0.37320578742894306,0.5775518588313364
30470,0.0034130004457675915,0.053306464800963585,0.23601143807970126,0.0005544531984715454,0.0033117853324635366,0.3928285934767963,0.3578396098702186
30471,0.19806802161583553,0.01000925776139191,0.0030948019130925416,0.001602755563414024,0.1827245648614334,0.2667010861689667,0.48945956154503506
30472,0.1593838045989605,0.003622945154271797,0.0008254724936922301,0.0009643276546348882,0.014853072242194499,0.5285852634752455,0.4634717640808569
30473,0.08440007674225668,0.0012020034823293712,0.0005663754287304067,0.000686931803995812,0.006205596631879314,0.8798047480268081,0.1914018629856951
30474,0.01565232460260453,0.0019763622768352363,0.7606698117199201,0.00020699478875434748,0.0063875517946807864,0.005465001927815046,0.12424119076652279
30475,0.13475760709621368,0.003848005008950194,0.002085084998727545,0.0009905658085647385,0.6061671928520793,0.06351836685949531,0.3909732162085653
30476,0.2760922657164191,0.0029235075434833144,0.007269392163852219,0.007311872408717468,0.034161565174196246,0.38565431441046216,0.38023892520012287
30477,0.011252273963485748,0.009272887906339409,0.0983468464963573,0.006233428674692247,0.026182190763833043,0.28774956326294354,0.5475779559400706
30478,0.06976745247353396,0.034414681315726316,0.000988173723305853,0.0015911274917768852,0.026898708148636104,0.30115762311550237,0.6724472330430604
30479,0.15279128815521845,0.0006124252477138222,0.0006494853443499286,0.0009111194679931116,0.004718919483166656,0.8495446270341743,0.15408851228191422
30480,0.29128078108013084,0.0010839259045759735,0.0008207207763721673,0.0020441405657720467,0.008341271606684861,0.30842210372729634,0.5599467651972581
